13.844,10.313,11.15,15.917,10.924,10.954,12.929,9.3527,13.779,10.72,11.324,12.607,13.361,13.578,11.879,11.872,13.162,8.5644,11.62,10.537,9.9823,10.151,9.6899,9.8106,11.686,11.063,17.763,13.279,11.264,10.587,12.371,10.565
5.5436,6.4492,5.084,10.13,5.7835,6.8046,5.7876,5.418,6.3065,5.8798,5.545,5.7035,6.6891,7.047,5.3066,5.0958,5.2311,5.1836,5.2513,6.5536,7.1291,6.6575,7.3157,5.633,4.9876,5.7398,4.8186,5.9255,5.1886,5.7663,5.3451,5.4434
4.5533,4.6994,5.373,3.9928,4.0593,5.1155,4.9929,5.3483,5.4392,5.0217,5.3184,3.6187,4.4968,3.9731,5.4151,5.8265,4.4693,3.0473,4.7886,4.7526,5.6355,3.9315,2.4053,6.4596,4.8257,4.6109,4.7171,5.0619,4.8881,5.9051,5.8216,5.2788
1.1444,1.5219,1.3253,0.79262,1.5005,1.8405,1.3718,1.7295,1.5089,2.1167,1.3792,1.4954,1.437,0.99353,1.2753,1.3596,1.8717,0.73237,1.586,1.4276,1.9689,1.0514,0.7919,1.1746,1.4537,1.7244,1.1,1.2736,1.8067,1.4148,1.6087,1.5862
4.3082,4.4087,5.5352,5.9897,2.919,4.6191,4.1845,3.7245,3.9547,3.8343,5.3825,3.2446,3.9628,3.5709,5.4784,5.7885,4.0845,3.7757,5.2111,4.1691,4.504,5.0452,1.8214,4.2339,4.3655,4.2277,5.9474,4.9223,3.3031,4.774,5.2594,5.5982
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3.2422,3.3797,4.1332,3.7748,2.1083,3.881,3.5232,2.8355,2.884,3.2422,4.078,2.4565,3.2764,2.963,4.0371,4.6492,3.0304,2.6353,4.0412,3.3281,3.8716,3.664,1.3853,2.9085,3.604,3.1794,4.4052,3.8363,2.6712,3.7881,4.1762,4.3395
5.9068,5.2676,7.0364,7.2613,6.0476,9.5056,9.6685,5.6955,8.9424,7.8469,9.047,5.3586,9.8254,5.8686,6.0718,7.3778,6.3026,4.6984,8.1302,6.1502,9.715,7.8576,3.7202,5.5436,9.4602,5.9459,6.3913,10.001,5.5046,8.0738,7.1478,8.4948
3.3919,3.5112,5.1842,3.2255,3.4553,9.8582,9.5539,3.6441,6.2678,4.8318,6.0139,2.8472,6.7343,3.7077,3.1684,3.8091,4.969,3.8912,4.0464,4.2156,9.3981,5.0786,2.9657,3.8884,7.9014,4.5808,2.8993,10.595,3.9125,4.303,5.8397,6.1956
9.8994,10.534,10.657,9.6415,10.215,12.873,12.053,9.1091,13.399,12.694,11.451,8.5353,17.854,10.965,9.0981,10.246,14.835,10.664,11.856,11.942,13.411,11.827,8.897,11.598,12.324,10.182,8.557,14.753,9.9723,11.039,11.83,15.112
0.68563,1.0062,0.65246,0.66801,0.89166,1.1284,0.45497,0.62611,0.96379,0.63881,0.83355,0.85751,0.75128,0.61799,0.7603,0.64169,0.98112,0.47894,1.0636,0.66795,1.1554,0.63652,0.43408,0.5171,0.44835,0.82933,0.68421,0.55066,0.93138,0.88897,0.77628,0.75495
0.68563,1.0062,0.65246,0.66801,0.89166,1.1284,0.45497,0.62611,0.96379,0.63881,0.83355,0.85751,0.75128,0.61799,0.7603,0.64169,0.98112,0.47894,1.0636,0.66795,1.1554,0.63652,0.43408,0.5171,0.44835,0.82933,0.68421,0.55066,0.93138,0.88897,0.77628,0.75495
0.61067,0.70146,0.69343,0.41478,0.35853,0.80403,0.77659,0.63248,0.54418,0.61688,0.79124,0.5428,0.62697,0.65522,0.73035,0.67486,0.489,0.45859,0.81035,0.6769,0.84757,0.62149,0.23482,0.44717,0.75248,0.6676,0.57218,0.74266,0.51114,0.7039,0.622,0.80647
0.4742,0.44019,0.44873,0.55483,0.50384,0.69652,0.50882,0.52817,0.4706,0.52747,0.7417,0.4362,0.45768,0.38785,0.49368,0.48021,0.41716,0.37451,0.53004,0.4204,0.69536,0.39558,0.35411,0.3171,0.50723,0.57776,0.48266,0.40717,0.4573,0.53485,0.46243,0.53722
